Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
14:50:00,Monday,18-30,Male,Junior high school,Employee,No Licence,Automobile,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Student,Normal,Not a Pedestrian,Changing lane to the right
16:00:00,Tuesday,18-30,Male,Elementary school,Owner,2-5yr,Public (12 seats),Owner,No defect,  Recreational areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Turnover
10:40:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Moving Backward
18:05:00,Wednesday,Under 18,Male,Elementary school,Employee,Above 10yr,Lorry (11?40Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
21:10:00,Saturday,Unknown,Female,Junior high school,Employee,1-2yr,Bajaj,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
13:57:00,Saturday,Over 51,Male,Junior high school,Employee,1-2yr,Public (12 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
17:10:00,Saturday,31-50,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
7:00:00,Thursday,18-30,Male,Junior high school,Owner,Below 1yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Unknown,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
0:44:00,Saturday,18-30,Male,Above high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,Under 18,2,Driver,Normal,Not a Pedestrian,Moving Backward
6:55:00,Saturday,31-50,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
19:30:00,Thursday,18-30,Male,High school,Employee,2-5yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
12:00:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,6,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly
7:50:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Office areas,One way,Steep grade downward with mountainous terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
11:43:00,Sunday,Under 18,Female,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving to the left
9:00:00,Wednesday,18-30,Male,High school,Owner,Above 10yr,Automobile,Owner,No defect,Office areas,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Unknown or other,Changing lane to the right
13:02:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
1:02:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly
16:00:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
8:05:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward
17:15:00,Tuesday,Unknown,Female,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the right
11:45:00,Saturday,Unknown,Male,Elementary school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
3:08:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
21:20:00,Saturday,Under 18,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
1:20:00,Sunday,18-30,Male,Junior high school,Employee,1-2yr,Other,Governmental,No defect, Church areas,other,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
21:00:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
12:35:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Stopping,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right
7:40:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,7,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
15:19:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Rollover,1,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
19:20:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,No defect, Industrial areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Other
20:40:00,Thursday,18-30,Male,Unknown,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
7:45:00,Monday,31-50,Male,Elementary school,Owner,Above 10yr,Automobile,Owner,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
5:15:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,Under 18,3,Employee,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Changing lane to the left
15:50:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
2:40:00,Sunday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
20:13:00,Tuesday,31-50,Male,High school,Employee,No Licence,Lorry (41?100Q),Owner,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Moving Backward
7:47:00,Wednesday,18-30,Male,High school,Employee,Above 10yr,Automobile,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,2,1,Other,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overtaking
14:09:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,X Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
17:41:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8:51:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Governmental,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
9:48:00,Friday,Under 18,Male,High school,Employee,1-2yr,Automobile,Governmental,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the left
18:32:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Organization,No defect,Office areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,3,3,Moving Backward,Passenger,Male,18-30,3,Other,Normal,Not a Pedestrian,No distancing
23:35:00,Saturday,Under 18,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Turnover,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
15:15:00,Tuesday,Over 51,Male,High school,Employee,Below 1yr,Stationwagen,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
9:25:00,Tuesday,Unknown,Female,Elementary school,Employee,1-2yr,Other,Owner,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
17:10:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Improper parking
17:40:00,Thursday,31-50,Male,Junior high school,Employee,Below 1yr,Long lorry,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
17:30:00,Sunday,Unknown,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
14:00:00,Saturday,Unknown,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
17:46:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,  Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Driving at high speed
14:00:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Pedestrian,Female,18-30,2,Driver,Blind,Crossing from driver's nearside,Moving Backward
16:02:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,With Train,2,2,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
15:25:00,Thursday,31-50,Unknown,Junior high school,Employee,2-5yr,Automobile,Governmental,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
12:39:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect, Church areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
18:23:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Motorcycle,Owner,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Moving Backward
17:50:00,Wednesday,18-30,Unknown,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - no lighting,Windy,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
19:20:00,Sunday,Unknown,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
15:46:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overloading
9:48:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect,Residential areas,One way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs
20:20:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,3,2,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left
19:40:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
10:15:00,Friday,Unknown,Female,Junior high school,Employee,2-5yr,Public (12 seats),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Rollover,3,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
20:30:00,Tuesday,Unknown,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Gravel roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,"Walking along in carriageway, facing traffic",Driving carelessly
13:00:00,Friday,Unknown,Male,Above high school,Owner,2-5yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
12:00:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Motorcycle,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Snow,Collision with pedestrians,3,2,Going straight,Passenger,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
20:17:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Changing lane to the right
8:10:00,Monday,31-50,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
10:00:00,Thursday,Under 18,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
9:21:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Governmental,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
9:51:00,Tuesday,Over 51,Male,Illiterate,Employee,2-5yr,Lorry (11?40Q),Governmental,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Turnover,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
12:00:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Automobile,Owner,No defect, Industrial areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
20:00:00,Wednesday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
21:05:00,Friday,18-30,Male,High school,Employee,Above 10yr,Public (13?45 seats),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
17:25:00,Friday,Under 18,Unknown,Junior high school,Owner,5-10yr,Automobile,Owner,No defect, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,Changing lane to the right
17:10:00,Tuesday,18-30,Female,Junior high school,Employee,Above 10yr,Stationwagen,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
16:21:00,Thursday,Under 18,Male,Junior high school,Owner,1-2yr,Automobile,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,3,2,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,Unknown or other,No distancing
7:11:00,Monday,18-30,Male,High school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,2,Employee,Normal,Not a Pedestrian,Driving at high speed
19:45:00,Thursday,Under 18,Male,Junior high school,Employee,5-10yr,Taxi,Owner,No defect,Other,One way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly
12:51:00,Thursday,31-50,Male,Elementary school,Owner,2-5yr,Long lorry,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
15:46:00,Saturday,31-50,Male,High school,Owner,Above 10yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
18:00:00,Sunday,Under 18,Male,High school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
12:44:00,Wednesday,31-50,Male,High school,Employee,Below 1yr,Pick up upto 10Q,Owner,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
20:05:00,Monday,Under 18,Male,Elementary school,Employee,1-2yr,Public (> 45 seats),Owner,No defect, Church areas,Double carriageway (median),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
17:40:00,Sunday,31-50,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
